scan_id,sha256,shape,axis_order,dtype,frame_indices,finite_count,passed
D128_F01_V01,5543a1b3fb5e3cba35cfd661596e99fd99e6185fce4d442ee8362249e9af3c0a,"351,500,500","z,x,frame",float64,0:499,87750000,True
D128_F03_V01,4dce0ecbdeabad84cc13f3c4ffdee5ba603793153644816774394dc0eb751cc3,"351,500,500","z,x,frame",float64,0:499,87750000,True
D128_F05_V01,2bd45f297dfced930385695fdf42e67f2f940792f1c56c6063047a08590a35f5,"351,500,500","z,x,frame",float64,0:499,87750000,True
D128_F07_V01,23eb20201e8a3b39e685f714f72203113403e0df4260bc4e1581d3c992388e66,"351,500,500","z,x,frame",float64,0:499,87750000,True
D128_F10_V01,958ecf3317c781587628881f60db3d99a9ba069023289bb2371f61281a80da02,"351,500,500","z,x,frame",float64,0:499,87750000,True
D235_F01_V01,0475e8ac0548a20a3df4619c2f04185e6bb0d24d751622ac8650b8f746df483e,"351,500,500","z,x,frame",float64,0:499,87750000,True
D235_F03_V01,18d694ae4cfc5dc6a1cb31a35f5e35906176901a13eb0aaccc3b9d202dfbf713,"351,500,500","z,x,frame",float64,0:499,87750000,True
D235_F05_V01,657d307075344a178b5d46cecc8d713b33c11e8aeaa5c6bb6875c847f7edcf96,"351,500,500","z,x,frame",float64,0:499,87750000,True
D235_F07_V01,67644ebc828743635213a184707b8c8f927bfa084deb7721e65b1df678b0d414,"351,500,500","z,x,frame",float64,0:499,87750000,True
D235_F10_V01,22b9c197cf331d587226e385385804625fb58d79f276c71026ec3f46ea944f8e,"351,500,500","z,x,frame",float64,0:499,87750000,True
D285_F01_V01,a49906383b92b968932a86a9d9c714a729291792a604ecc3c78031de06f9c4cd,"351,500,500","z,x,frame",float64,0:499,87750000,True
D285_F03_V01,d37df9ce6b7069324e3d31b1fb7ffb1130cd71d14d742d8cab0a12b233ee08d4,"351,500,500","z,x,frame",float64,0:499,87750000,True
D285_F05_V01,2a5d7fb901cb51d5a96782be5f67da8b7b13b4447e4cd03562dd7d5eb736fbb5,"351,500,500","z,x,frame",float64,0:499,87750000,True
D285_F07_V01,6c2912da4d4037f58c663704d91d197d9fed4476e4e9a625f7d6b0a5c2a11b0a,"351,500,500","z,x,frame",float64,0:499,87750000,True
D285_F10_V01,3af5f3801195dc6a3ffbcbecd91bc0f4d1554b579f6b4209963523dbfdf16299,"351,500,500","z,x,frame",float64,0:499,87750000,True
