scan_id,frame_index,shape,finite,rebuilt_dtype,retained_dtype,storage_dtype_difference,max_abs_error,max_rel_error,median_abs_error,rebuilt_sha256,retained_sha256,bitwise_equal,float32_cast_equal,passed,independent_complex_max_error
D128_F01_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,3c38f8902df8cba4598a5a6685e2955ab7ec1784172bdb85cf5c9f0161ec6c3b,3c38f8902df8cba4598a5a6685e2955ab7ec1784172bdb85cf5c9f0161ec6c3b,True,True,True,0.0
D128_F01_V01,244,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,cf3ce8b5c1b95060d72eab5d489c051e338feb653b9c3ceb459bdf4512061ba2,cf3ce8b5c1b95060d72eab5d489c051e338feb653b9c3ceb459bdf4512061ba2,True,True,True,0.0
D128_F01_V01,495,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,dc26b7092206ee4b3b4304829114357ea41c305ffde08effa20c14ed61bb730f,dc26b7092206ee4b3b4304829114357ea41c305ffde08effa20c14ed61bb730f,True,True,True,0.0
D128_F03_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,ce5de95cc75dad92ad48a05c0ca7567c191672c7f72af1f9da44ebd43d776201,ce5de95cc75dad92ad48a05c0ca7567c191672c7f72af1f9da44ebd43d776201,True,True,True,0.0
D128_F03_V01,257,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,b864d84f8ffde66c1164bd8999c7142ba3e81cd7d1eec1794bd823c882d377a5,b864d84f8ffde66c1164bd8999c7142ba3e81cd7d1eec1794bd823c882d377a5,True,True,True,0.0
D128_F03_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,6026c31a67cb288d208fc31ba9a8cc6eac968658bd2bb365babcb3b644d0e17d,6026c31a67cb288d208fc31ba9a8cc6eac968658bd2bb365babcb3b644d0e17d,True,True,True,0.0
D128_F05_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,e7ac7a2bfaa2e028743bdbc4189685e5b173d1f6801ec5fe784ccdfe8ee01ebd,e7ac7a2bfaa2e028743bdbc4189685e5b173d1f6801ec5fe784ccdfe8ee01ebd,True,True,True,0.0
D128_F05_V01,251,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,4ea449349c389ea1e9bf9bbecb3dd02ff1b82a63a09376bc1ab0e03b04ba0159,4ea449349c389ea1e9bf9bbecb3dd02ff1b82a63a09376bc1ab0e03b04ba0159,True,True,True,0.0
D128_F05_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,d5c4eb32f16c8ab09b8dfae801306f73e145a591523d7effe34a8386bca996ad,d5c4eb32f16c8ab09b8dfae801306f73e145a591523d7effe34a8386bca996ad,True,True,True,0.0
D128_F07_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,e2118adc4f6419e533d64b5db6b68a26ee381949510130af8dfe19caa4f60594,e2118adc4f6419e533d64b5db6b68a26ee381949510130af8dfe19caa4f60594,True,True,True,0.0
