stage,scan_id,metric,n_frames,independent_sorted_median,stored_median,passed
stageOA,D128_F01_V01,raw_AUC_200,486,715951.2393187582,715951.2393187582,True
stageOA,D128_F01_V01,vessel_core_P95,486,16833.167814263456,16833.167814263456,True
stageOA,D128_F01_V01,normalized_AUC_um,486,43.04282081051801,43.04282081051801,True
stageOA,D128_F03_V01,raw_AUC_200,468,713691.9652699651,713691.9652699651,True
stageOA,D128_F03_V01,vessel_core_P95,468,17155.840110808807,17155.840110808807,True
stageOA,D128_F03_V01,normalized_AUC_um,468,41.5302582941446,41.5302582941446,True
stageOA,D128_F05_V01,raw_AUC_200,491,700471.4454915882,700471.4454915882,True
stageOA,D128_F05_V01,vessel_core_P95,491,17195.8045948887,17195.8045948887,True
stageOA,D128_F05_V01,normalized_AUC_um,491,40.51428426820555,40.51428426820555,True
stageOA,D128_F07_V01,raw_AUC_200,493,731181.2636857165,731181.2636857165,True
stageOA,D128_F07_V01,vessel_core_P95,493,12954.99718536031,12954.99718536031,True
stageOA,D128_F07_V01,normalized_AUC_um,493,56.71637627410994,56.71637627410994,True
stageOA,D128_F10_V01,raw_AUC_200,484,751304.3358632673,751304.3358632673,True
stageOA,D128_F10_V01,vessel_core_P95,484,16848.491905660856,16848.491905660856,True
stageOA,D128_F10_V01,normalized_AUC_um,484,43.91869734394709,43.91869734394709,True
stageOA,D235_F01_V01,raw_AUC_200,448,444592.87710064853,444592.87710064853,True
stageOA,D235_F01_V01,vessel_core_P95,448,20444.913582871195,20444.913582871195,True
stageOA,D235_F01_V01,normalized_AUC_um,448,22.095059305485442,22.095059305485442,True
stageOA,D235_F03_V01,raw_AUC_200,448,447366.45717987226,447366.45717987226,True
stageOA,D235_F03_V01,vessel_core_P95,448,21152.644214812735,21152.644214812735,True
stageOA,D235_F03_V01,normalized_AUC_um,448,21.630629646438486,21.630629646438486,True
stageOA,D235_F05_V01,raw_AUC_200,424,440311.8182915665,440311.8182915665,True
stageOA,D235_F05_V01,vessel_core_P95,424,21252.718197128408,21252.718197128408,True
stageOA,D235_F05_V01,normalized_AUC_um,424,20.578924203275257,20.578924203275257,True
stageOA,D235_F07_V01,raw_AUC_200,444,444316.2069133278,444316.2069133278,True
stageOA,D235_F07_V01,vessel_core_P95,444,21175.168896327963,21175.168896327963,True
stageOA,D235_F07_V01,normalized_AUC_um,444,21.058865175705016,21.058865175705016,True
stageOA,D235_F10_V01,raw_AUC_200,461,441411.1232570143,441411.1232570143,True
stageOA,D235_F10_V01,vessel_core_P95,461,22053.649743476773,22053.649743476773,True
stageOA,D235_F10_V01,normalized_AUC_um,461,20.127366264266357,20.127366264266357,True
stageOA,D285_F01_V01,raw_AUC_200,453,424815.37589948025,424815.37589948025,True
stageOA,D285_F01_V01,vessel_core_P95,453,22476.516176859048,22476.516176859048,True
stageOA,D285_F01_V01,normalized_AUC_um,453,18.579463346057295,18.579463346057295,True
stageOA,D285_F03_V01,raw_AUC_200,474,424046.624835168,424046.624835168,True
stageOA,D285_F03_V01,vessel_core_P95,474,22827.499016982027,22827.499016982027,True
stageOA,D285_F03_V01,normalized_AUC_um,474,18.41432628410562,18.41432628410562,True
stageOA,D285_F05_V01,raw_AUC_200,492,417862.2520488761,417862.2520488761,True
stageOA,D285_F05_V01,vessel_core_P95,492,23008.53304357243,23008.53304357243,True
stageOA,D285_F05_V01,normalized_AUC_um,492,18.040066267058595,18.040066267058595,True
stageOA,D285_F07_V01,raw_AUC_200,458,397391.8836259372,397391.8836259372,True
stageOA,D285_F07_V01,vessel_core_P95,458,22123.815447266294,22123.815447266294,True
stageOA,D285_F07_V01,normalized_AUC_um,458,17.530284426816372,17.530284426816372,True
stageOA,D285_F10_V01,raw_AUC_200,494,416670.8516034995,416670.8516034995,True
stageOA,D285_F10_V01,vessel_core_P95,494,22568.585053670286,22568.585053670286,True
stageOA,D285_F10_V01,normalized_AUC_um,494,18.4687252230806,18.4687252230806,True
stageOB,D128_F01_V01,raw_AUC_200,500,725122.4918386986,725122.4918386986,True
stageOB,D128_F01_V01,vessel_core_P95,500,17396.65839800629,17396.65839800629,True
stageOB,D128_F01_V01,normalized_AUC_um,500,42.21733660887141,42.21733660887141,True
stageOB,D128_F03_V01,raw_AUC_200,500,739838.3034210675,739838.3034210675,True
stageOB,D128_F03_V01,vessel_core_P95,500,17406.089694388593,17406.089694388593,True
stageOB,D128_F03_V01,normalized_AUC_um,500,41.63258384011205,41.63258384011205,True
stageOB,D128_F05_V01,raw_AUC_200,500,712836.826376664,712836.826376664,True
stageOB,D128_F05_V01,vessel_core_P95,500,17778.85675394835,17778.85675394835,True
stageOB,D128_F05_V01,normalized_AUC_um,500,40.27492472646715,40.27492472646715,True
stageOB,D128_F07_V01,raw_AUC_200,500,759880.8689109096,759880.8689109096,True
