scan_id,stride_frames,valid_frames,all_valid_frames_assigned_once,assignment_min,assignment_max
flow01,2,486,True,1,1
flow01,5,486,True,1,1
flow01,10,486,True,1,1
flow01,20,486,True,1,1
flow01,25,486,True,1,1
flow01,50,486,True,1,1
flow03,2,468,True,1,1
flow03,5,468,True,1,1
flow03,10,468,True,1,1
flow03,20,468,True,1,1
flow03,25,468,True,1,1
flow03,50,468,True,1,1
flow05,2,491,True,1,1
flow05,5,491,True,1,1
flow05,10,491,True,1,1
flow05,20,491,True,1,1
flow05,25,491,True,1,1
flow05,50,491,True,1,1
flow07,2,493,True,1,1
flow07,5,493,True,1,1
flow07,10,493,True,1,1
flow07,20,493,True,1,1
flow07,25,493,True,1,1
flow07,50,493,True,1,1
flow10,2,484,True,1,1
flow10,5,484,True,1,1
flow10,10,484,True,1,1
flow10,20,484,True,1,1
flow10,25,484,True,1,1
flow10,50,484,True,1,1
