positive_sigma_min,n_numerical_sigma_zero,scan_id,n_positive_body_sigma_floor,min_body_sigma,status,parameters_unchanged
0.048530370819504641,0,D128_F01_V01,0,2487999.9085367629,passed,True
0.13070256985256851,0,D128_F03_V01,0,2938278.432605111,passed,True
0.021847277036558494,0,D128_F05_V01,0,2803860.5226362245,passed,True
0.097759510429113003,0,D128_F07_V01,0,2345979.0041256757,passed,True
0.048530370819525707,0,D128_F10_V01,0,3324668.0421870835,passed,True
0.0088880512430544959,0,D235_F01_V01,0,5274331.2647275096,passed,True
0.011456495124848138,0,D235_F03_V01,0,3241521.6834815796,passed,True
0.021847277036558494,0,D235_F05_V01,0,5920919.4804701554,passed,True
0.00030349727670140963,0,D235_F07_V01,0,5991873.632427603,passed,True
0.047497727994816996,0,D235_F10_V01,0,5777071.102534892,passed,True
0.15636931791618536,0,D285_F01_V01,0,5118947.4866740741,passed,True
0.13021908073976596,0,D285_F03_V01,0,5589441.6003507469,passed,True
0.12490220525485585,0,D285_F05_V01,0,5347889.9053579681,passed,True
0.097693369652339143,0,D285_F07_V01,0,6378127.0966013176,passed,True
0.0032559949296030225,0,D285_F10_V01,0,3989217.6181984236,passed,True
