input_path,sha256,matched_frozen_export_ledger
results/diameter_intake_v1/exports/D235_F01_V01_frames.csv,7c24c711dc43fc6cf79a2634c21bf575f584d385ea8cece28acc6334ba6a4e65,True
results/diameter_intake_v1/exports/D235_F03_V01_frames.csv,05d0989dd6d1e318759130620b6c6464bca21629a7e6054e24dfa6ff8c82bd33,True
results/diameter_intake_v1/exports/D235_F05_V01_frames.csv,9e726b902525628477df59a69f8e47f4886bf0fc924357e367ee92e2e133c09e,True
results/diameter_intake_v1/exports/D235_F07_V01_frames.csv,775a9b3deb696bf1789a689208caf1e2057c364bae29e8692bbce12f82c1dfc3,True
results/diameter_intake_v1/exports/D235_F10_V01_frames.csv,f9abeb8fe551625786994320f70d55557ab643a7aa188c2209207461961b11ef,True
results/diameter_intake_v1/exports/D285_F01_V01_frames.csv,a112503680d40d082f6cb0dd514dcca1b3b67e638ff346cdd13f3ff6098bab37,True
results/diameter_intake_v1/exports/D285_F03_V01_frames.csv,d47f17d0d22a83ee9b72e0ca88ec11c3f307561045b3af012125f4cd99f5b1eb,True
results/diameter_intake_v1/exports/D285_F05_V01_frames.csv,3cbc75477bcdcfe730374e67ad060ee10153a70c61198d30585cf2a7b974376e,True
results/diameter_intake_v1/exports/D285_F07_V01_frames.csv,77b775b3f9c77bf1fcedf3a3f0cb6e275adb2b0ccf88cd042ffffc0fdaa57e80,True
results/diameter_intake_v1/exports/D285_F10_V01_frames.csv,c9f5944ca46c1f21094906d7ea142e443948e66754f6db2714b008f6366f025c,True
