test,diameter_um,x,z,D_over_dx,D_over_dz,vessel_width,central_width,background_width,gap,core_pixels,window_pixels,actual_integral_um,passed,central_x_start,central_x_end,background_L_start,background_L_end,background_R_start,background_R_end,z_lower,tail_start,auc_z_start,tail_end,core_start,core_end,input_value,expected,actual,reason
literal_diameter_and_half_integer_endpoints,128,250,180,10.078740157480315,19.104477611940297,10,4,3,2,7,29,194.30000000000001,True,248,252,240,243,257,260,199,201,202,231,182,189,,,,
literal_diameter_and_half_integer_endpoints,128,250.5,180.5,10.078740157480315,19.104477611940297,10,4,3,2,7,29,194.30000000000001,True,248,252,240,243,257,260,199,201,202,231,182,189,,,,
literal_diameter_and_half_integer_endpoints,128,251.5,181.5,10.078740157480315,19.104477611940297,10,4,3,2,7,29,194.30000000000001,True,250,254,242,245,259,262,201,203,204,233,184,191,,,,
literal_diameter_and_half_integer_endpoints,235,250,180,18.503937007874018,35.07462686567164,19,8,6,5,12,29,194.30000000000001,True,246,254,230,236,265,271,215,217,218,247,184,196,,,,
literal_diameter_and_half_integer_endpoints,235,250.5,180.5,18.503937007874018,35.07462686567164,19,8,6,5,12,29,194.30000000000001,True,246,254,230,236,265,271,215,217,218,247,184,196,,,,
literal_diameter_and_half_integer_endpoints,235,251.5,181.5,18.503937007874018,35.07462686567164,19,8,6,5,12,29,194.30000000000001,True,248,256,232,238,267,273,217,219,220,249,186,198,,,,
literal_diameter_and_half_integer_endpoints,285,250,180,22.440944881889767,42.537313432835816,22,9,7,6,15,29,194.30000000000001,True,246,255,226,233,267,274,223,225,226,255,185,200,,,,
literal_diameter_and_half_integer_endpoints,285,250.5,180.5,22.440944881889767,42.537313432835816,22,9,7,6,15,29,194.30000000000001,True,246,255,226,233,267,274,223,225,226,255,185,200,,,,
literal_diameter_and_half_integer_endpoints,285,251.5,181.5,22.440944881889767,42.537313432835816,22,9,7,6,15,29,194.30000000000001,True,248,257,228,235,269,276,225,227,228,257,187,202,,,,
round_half_even_or_window_ratio,,,,,,,,,,,,,True,,,,,,,,,,,,,10.5,10,10,
round_half_even_or_window_ratio,,,,,,,,,,,,,True,,,,,,,,,,,,,11.5,12,12,
round_half_even_or_window_ratio,,,,,,,,,,,,,True,,,,,,,,,,,,,10.499999999999998,10,10,
round_half_even_or_window_ratio,,,,,,,,,,,,,True,,,,,,,,,,,,,10.500000000000002,11,11,
round_half_even_or_window_ratio,,,,,,,,,,,,,True,,,,,,,,,,,,,29.850746268656717,30,30,
round_half_even_or_window_ratio,,,,,,,,,,,,,True,,,,,,,,,,,,,0,0,0,
valid,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,ok
left_out_of_bounds,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,lateral_roi_incomplete_or_bg_less_than_6
right_out_of_bounds,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,lateral_roi_incomplete_or_bg_less_than_6
tail_partial,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,tail_out_of_bounds
zero_denominator,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,denominator_nonpositive
tail_nan_propagates,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,tail_nonfinite
core_nan_propagates,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,core_nonfinite
positive_epsilon_guard,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,denominator_at_or_below_epsilon
negative_excess_truncates_to_valid_zero,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,ok
