positive_sigma_min,n_numerical_sigma_zero,scan_id,n_positive_body_sigma_floor,min_body_sigma,status,parameters_unchanged
0.048530370819504641,0,D128_F01_V01,0,2487999.9857999999,passed,True
0.13070256985256851,0,D128_F03_V01,0,2938275.9839999997,passed,True
0.021847277036558494,0,D128_F05_V01,0,2803859.7615,passed,True
0.097759510429113003,0,D128_F07_V01,0,2345978.7665999997,passed,True
0.048530370819525707,0,D128_F10_V01,0,3324668.2308,passed,True
0.0088880512430544959,0,D235_F01_V01,0,5274331.7088000001,passed,True
0.011456495124848138,0,D235_F03_V01,0,3241522.5401999997,passed,True
0.021847277036558494,0,D235_F05_V01,0,5920921.7381999996,passed,True
0.00030349727670140963,0,D235_F07_V01,0,5991873.0438000001,passed,True
0.047497727994816996,0,D235_F10_V01,0,5777070.9906000001,passed,True
0.15636931791618536,0,D285_F01_V01,0,5118947.8158,passed,True
0.13021908073976596,0,D285_F03_V01,0,5589440.5475999992,passed,True
0.12490220525485585,0,D285_F05_V01,0,5347890.9078000002,passed,True
0.097693369652339143,0,D285_F07_V01,0,6378127.4087999994,passed,True
0.0032559949296030225,0,D285_F10_V01,0,3989217.7352999998,passed,True
