path,bytes,sha256,reason
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F01_V01.csv.gz,3953197,db61496e29035ddb573cf782a0d01e49dfbc4c7ceff124a8dd97aed5904b2fa0,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F03_V01.csv.gz,3811029,647e7404e01da884beea51739149fda1c0388f1611321853da9764dfe0ca7663,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F05_V01.csv.gz,3990977,e796829821ffaf1c8e6d9ec8192d926c8b886f7e13691e7fa87adcb90e5644c2,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F07_V01.csv.gz,4005376,a1ba6201ed7e5472ac7739102888c3555c4b7f2a725b0c6ebc4861ba95d58045,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D128_F10_V01.csv.gz,3937765,185ec8cf0bad60368cb5051c47911d7c3552782264f88fd3af9b104f7917427c,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F01_V01.csv.gz,3627247,10cdd924e9106644e6fb5a60259be0e8d203ff32dace42b7d0131180dc7da554,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F03_V01.csv.gz,3626509,e6a44403e8c598f32cd6cab486a00c467598b47b156e52edf361adca82f14d35,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F05_V01.csv.gz,3437010,0371e3813854eca3801d6ca1dae9fcbf5fcca1a9f52eed49644a9c434f26dc6e,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F07_V01.csv.gz,3595893,8b0e1f1530a9f220d3bfe6da06f8f377cca64c67e802d8414ea85ced4810f722,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
analysis/sv_fixed_diameter_selective_v2/failed_weighted_roundoff_checkpoints/framewise_local_background_qc_D235_F10_V01.csv.gz,3730174,53adb255c097406d968eaac45cd42ad224a3677ef70b00a1901078fbfc3eecee,Failed intermediate checkpoint archive; successful results and diagnosis are committed; source retained locally
